video_id,frames,shape,format,label,label_id
9936,37,"(100, 176)",JPEG,Thumb Up,25
9942,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
9943,37,"(100, 176)",JPEG,Pulling Hand In,16
9959,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
9967,37,"(100, 176)",JPEG,Pushing Hand Away,4
10011,37,"(100, 176)",JPEG,Pushing Hand Away,4
10021,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
10039,37,"(100, 176)",JPEG,Swiping Down,24
10104,37,"(100, 176)",JPEG,Pushing Hand Away,4
10122,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
10141,37,"(100, 176)",JPEG,Swiping Down,24
10162,37,"(100, 176)",JPEG,Stop Sign,7
10166,37,"(100, 176)",JPEG,Thumb Down,14
10219,37,"(100, 132)",JPEG,Swiping Down,24
10229,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
10243,37,"(100, 176)",JPEG,Swiping Up,21
10245,37,"(100, 176)",JPEG,No gesture,12
10309,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
10333,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
10361,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
10364,37,"(100, 132)",JPEG,Shaking Hand,5
10379,37,"(100, 176)",JPEG,Swiping Left,18
10387,37,"(100, 176)",JPEG,Thumb Up,25
10404,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
10418,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
10424,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
10447,37,"(100, 176)",JPEG,No gesture,12
10461,37,"(100, 100)",JPEG,Rolling Hand Forward,15
10464,37,"(100, 176)",JPEG,Thumb Down,14
10484,37,"(100, 176)",JPEG,Thumb Up,25
10500,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
10514,37,"(100, 176)",JPEG,Drumming Fingers,2
10560,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
10581,37,"(100, 176)",JPEG,Shaking Hand,5
10585,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
10625,37,"(100, 176)",JPEG,Doing other things,0
10635,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
10646,37,"(100, 176)",JPEG,Pushing Hand Away,4
10650,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
10655,37,"(100, 176)",JPEG,No gesture,12
10671,37,"(100, 176)",JPEG,Thumb Up,25
10677,37,"(100, 176)",JPEG,Doing other things,0
10720,37,"(100, 132)",JPEG,Swiping Down,24
10735,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
10737,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
10754,37,"(100, 176)",JPEG,Swiping Right,13
10783,37,"(100, 176)",JPEG,Thumb Down,14
10875,37,"(100, 176)",JPEG,Swiping Down,24
10878,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
10880,37,"(100, 176)",JPEG,No gesture,12
10904,37,"(100, 176)",JPEG,No gesture,12
10914,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
10931,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
10954,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
10955,37,"(100, 176)",JPEG,No gesture,12
10963,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
10994,37,"(100, 176)",JPEG,Doing other things,0
11003,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
11021,37,"(100, 176)",JPEG,Shaking Hand,5
11030,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
11039,37,"(100, 176)",JPEG,Doing other things,0
11049,37,"(100, 176)",JPEG,Rolling Hand Backward,19
11088,37,"(100, 176)",JPEG,Swiping Down,24
11138,37,"(100, 176)",JPEG,Pushing Hand Away,4
11161,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
11231,37,"(100, 176)",JPEG,Thumb Down,14
11251,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
11266,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
11306,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
11320,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
11334,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
11361,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
11370,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
11398,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
11417,37,"(100, 176)",JPEG,Swiping Down,24
11427,37,"(100, 176)",JPEG,Stop Sign,7
11475,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
11492,37,"(100, 176)",JPEG,Doing other things,0
11540,37,"(100, 176)",JPEG,Swiping Down,24
11573,37,"(100, 176)",JPEG,Thumb Down,14
11606,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
11613,37,"(100, 132)",JPEG,Sliding Two Fingers Left,23
11640,37,"(100, 176)",JPEG,Doing other things,0
11642,37,"(100, 176)",JPEG,Rolling Hand Forward,15
11655,37,"(100, 176)",JPEG,Swiping Left,18
11730,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
11750,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
11788,37,"(100, 176)",JPEG,Shaking Hand,5
11798,37,"(100, 100)",JPEG,Zooming In With Full Hand,11
11807,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
11833,37,"(100, 132)",JPEG,Doing other things,0
11840,37,"(100, 176)",JPEG,Shaking Hand,5
11845,37,"(100, 176)",JPEG,Rolling Hand Backward,19
11853,37,"(100, 100)",JPEG,Zooming Out With Full Hand,17
11877,37,"(100, 176)",JPEG,Swiping Down,24
11886,37,"(100, 176)",JPEG,Stop Sign,7
11923,37,"(100, 176)",JPEG,Stop Sign,7
11925,37,"(100, 176)",JPEG,Stop Sign,7
11927,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
11941,37,"(100, 176)",JPEG,Swiping Down,24
11948,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
11964,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
11994,37,"(100, 176)",JPEG,Swiping Down,24
11997,37,"(100, 176)",JPEG,Pushing Hand Away,4
12054,37,"(100, 176)",JPEG,Swiping Right,13
12062,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
12080,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
12094,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
12120,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
12123,37,"(100, 176)",JPEG,Rolling Hand Backward,19
12124,37,"(100, 176)",JPEG,Pushing Hand Away,4
12130,37,"(100, 176)",JPEG,Pulling Hand In,16
12141,37,"(100, 176)",JPEG,Thumb Up,25
12159,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
12172,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
12222,37,"(100, 176)",JPEG,Shaking Hand,5
12225,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
12241,37,"(100, 176)",JPEG,No gesture,12
12259,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
12261,37,"(100, 176)",JPEG,Thumb Up,25
12277,37,"(100, 176)",JPEG,Thumb Up,25
12285,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
12311,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
12313,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
12329,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
12350,37,"(100, 176)",JPEG,Pulling Hand In,16
12356,37,"(100, 176)",JPEG,No gesture,12
12358,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
12440,37,"(100, 176)",JPEG,Thumb Up,25
12446,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
12456,37,"(100, 176)",JPEG,No gesture,12
12465,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
12513,37,"(100, 176)",JPEG,Shaking Hand,5
12531,37,"(100, 176)",JPEG,Doing other things,0
12538,37,"(100, 176)",JPEG,Thumb Up,25
12548,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
12566,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
12570,37,"(100, 176)",JPEG,Shaking Hand,5
12594,37,"(100, 176)",JPEG,Stop Sign,7
12648,37,"(100, 176)",JPEG,No gesture,12
12663,37,"(100, 176)",JPEG,Thumb Down,14
12672,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
12675,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
12722,37,"(100, 176)",JPEG,Swiping Left,18
12729,37,"(100, 176)",JPEG,Pulling Hand In,16
12739,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
12756,37,"(100, 132)",JPEG,Swiping Down,24
12757,37,"(100, 176)",JPEG,Doing other things,0
12758,37,"(100, 176)",JPEG,Doing other things,0
12774,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
12796,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
12852,37,"(100, 176)",JPEG,Swiping Right,13
12855,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
12935,37,"(100, 132)",JPEG,Thumb Down,14
12953,37,"(100, 176)",JPEG,Thumb Down,14
12959,37,"(100, 176)",JPEG,Stop Sign,7
13059,37,"(100, 132)",JPEG,Doing other things,0
13064,37,"(100, 176)",JPEG,Swiping Left,18
13076,37,"(100, 176)",JPEG,Pulling Hand In,16
13081,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
13096,37,"(100, 176)",JPEG,Thumb Up,25
13107,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
13130,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
13151,37,"(100, 176)",JPEG,Doing other things,0
13160,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
13173,37,"(100, 132)",JPEG,Zooming Out With Full Hand,17
13195,37,"(100, 176)",JPEG,Pushing Hand Away,4
13202,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
13213,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
13216,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
13232,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
13250,37,"(100, 176)",JPEG,Swiping Right,13
13252,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
13298,37,"(100, 176)",JPEG,Rolling Hand Backward,19
13316,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
13354,37,"(100, 176)",JPEG,Pulling Hand In,16
13355,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
13378,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
13395,37,"(100, 176)",JPEG,Swiping Right,13
13538,37,"(100, 176)",JPEG,Doing other things,0
13547,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
13589,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
13672,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
13677,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
13708,37,"(100, 176)",JPEG,Doing other things,0
13747,37,"(100, 176)",JPEG,Shaking Hand,5
13759,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
13763,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
13769,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
13776,37,"(100, 176)",JPEG,Swiping Up,21
13825,37,"(100, 100)",JPEG,Pushing Two Fingers Away,1
13864,37,"(100, 176)",JPEG,Swiping Down,24
13866,37,"(100, 176)",JPEG,Swiping Left,18
13872,37,"(100, 176)",JPEG,No gesture,12
13873,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
13875,37,"(100, 176)",JPEG,Swiping Left,18
13921,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
13926,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
13934,37,"(100, 176)",JPEG,Shaking Hand,5
13957,37,"(100, 176)",JPEG,Shaking Hand,5
14037,37,"(100, 176)",JPEG,Doing other things,0
14083,37,"(100, 176)",JPEG,Shaking Hand,5
14100,37,"(100, 176)",JPEG,Rolling Hand Forward,15
14111,37,"(100, 176)",JPEG,Swiping Right,13
14230,37,"(100, 176)",JPEG,Doing other things,0
14250,37,"(100, 176)",JPEG,Stop Sign,7
14287,37,"(100, 176)",JPEG,Doing other things,0
14311,37,"(100, 176)",JPEG,Doing other things,0
14324,37,"(100, 176)",JPEG,Pulling Hand In,16
14327,37,"(100, 176)",JPEG,Pushing Hand Away,4
14369,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
14429,37,"(100, 176)",JPEG,Pulling Hand In,16
14440,37,"(100, 176)",JPEG,No gesture,12
14457,37,"(100, 176)",JPEG,Rolling Hand Backward,19
14476,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
14508,37,"(100, 176)",JPEG,Doing other things,0
14544,37,"(100, 176)",JPEG,Drumming Fingers,2
14554,37,"(100, 176)",JPEG,Shaking Hand,5
14575,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
14640,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
14670,37,"(100, 176)",JPEG,Shaking Hand,5
14720,37,"(100, 176)",JPEG,Doing other things,0
14735,37,"(100, 176)",JPEG,Rolling Hand Backward,19
14780,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
14800,37,"(100, 176)",JPEG,Thumb Down,14
14850,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
14855,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
14859,37,"(100, 176)",JPEG,No gesture,12
14868,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
14869,37,"(100, 176)",JPEG,Pulling Hand In,16
14870,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
14881,37,"(100, 176)",JPEG,Stop Sign,7
14884,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
14909,37,"(100, 176)",JPEG,Pulling Hand In,16
14954,37,"(100, 176)",JPEG,No gesture,12
14978,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
15013,37,"(100, 132)",JPEG,Turning Hand Counterclockwise,20
15027,37,"(100, 176)",JPEG,Shaking Hand,5
15036,37,"(100, 176)",JPEG,Rolling Hand Forward,15
15053,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
15071,37,"(100, 176)",JPEG,Swiping Up,21
15074,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
15143,37,"(100, 176)",JPEG,Thumb Up,25
15146,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
15216,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
15246,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
15251,37,"(100, 176)",JPEG,Stop Sign,7
15257,37,"(100, 176)",JPEG,Thumb Up,25
15261,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
15289,37,"(100, 132)",JPEG,Zooming Out With Two Fingers,10
15332,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
15334,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
15337,37,"(100, 176)",JPEG,Shaking Hand,5
15344,37,"(100, 176)",JPEG,Stop Sign,7
15356,37,"(100, 176)",JPEG,Shaking Hand,5
15373,37,"(100, 176)",JPEG,Shaking Hand,5
15418,37,"(100, 176)",JPEG,Swiping Down,24
15462,37,"(100, 176)",JPEG,Rolling Hand Forward,15
15469,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
15474,37,"(100, 176)",JPEG,Swiping Up,21
15521,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
15558,37,"(100, 176)",JPEG,Rolling Hand Backward,19
15566,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
15570,37,"(100, 176)",JPEG,Pushing Hand Away,4
15576,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
15579,37,"(100, 176)",JPEG,Drumming Fingers,2
15609,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
15645,37,"(100, 176)",JPEG,Pulling Hand In,16
15655,37,"(100, 176)",JPEG,Doing other things,0
15663,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
15671,37,"(100, 176)",JPEG,Doing other things,0
15676,37,"(100, 176)",JPEG,Doing other things,0
15679,37,"(100, 176)",JPEG,Drumming Fingers,2
15764,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
15765,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
15790,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
15792,37,"(100, 176)",JPEG,Swiping Left,18
15800,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
15815,37,"(100, 176)",JPEG,No gesture,12
15881,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
15923,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
16010,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
16014,37,"(100, 176)",JPEG,Doing other things,0
16024,37,"(100, 176)",JPEG,Pulling Hand In,16
16055,37,"(100, 176)",JPEG,Pushing Hand Away,4
16137,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
16147,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
16149,37,"(100, 176)",JPEG,Pushing Hand Away,4
16171,37,"(100, 176)",JPEG,Doing other things,0
16181,37,"(100, 176)",JPEG,Thumb Down,14
16259,37,"(100, 176)",JPEG,Thumb Up,25
16356,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
16357,37,"(100, 176)",JPEG,Doing other things,0
16388,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
16394,37,"(100, 176)",JPEG,Doing other things,0
16403,37,"(100, 176)",JPEG,Thumb Up,25
16407,37,"(100, 176)",JPEG,Drumming Fingers,2
16416,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
16426,37,"(100, 176)",JPEG,Pushing Hand Away,4
16530,37,"(100, 176)",JPEG,Swiping Up,21
16568,37,"(100, 176)",JPEG,Thumb Down,14
16600,37,"(100, 176)",JPEG,Swiping Right,13
16603,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
16611,37,"(100, 176)",JPEG,Rolling Hand Forward,15
16617,37,"(100, 176)",JPEG,Doing other things,0
16623,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
16694,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
16710,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
16747,37,"(100, 176)",JPEG,No gesture,12
16748,37,"(100, 176)",JPEG,Doing other things,0
16751,37,"(100, 176)",JPEG,Swiping Up,21
16767,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
16854,37,"(100, 176)",JPEG,Stop Sign,7
16872,37,"(100, 132)",JPEG,Shaking Hand,5
16906,37,"(100, 176)",JPEG,Thumb Down,14
16911,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
16917,37,"(100, 176)",JPEG,Pushing Hand Away,4
16931,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
16940,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
16947,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
16952,37,"(100, 176)",JPEG,Rolling Hand Forward,15
17010,37,"(100, 176)",JPEG,Doing other things,0
17027,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
17047,37,"(100, 100)",JPEG,Sliding Two Fingers Down,3
17059,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
17062,37,"(100, 176)",JPEG,Swiping Down,24
17097,37,"(100, 176)",JPEG,Doing other things,0
17099,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
17109,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
17120,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
17126,37,"(100, 176)",JPEG,Stop Sign,7
17136,37,"(100, 176)",JPEG,Swiping Right,13
17147,37,"(100, 176)",JPEG,Doing other things,0
17166,37,"(100, 176)",JPEG,Drumming Fingers,2
17186,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
17196,37,"(100, 176)",JPEG,Drumming Fingers,2
17202,37,"(100, 176)",JPEG,Swiping Down,24
17215,37,"(100, 176)",JPEG,Swiping Down,24
17232,37,"(100, 176)",JPEG,Doing other things,0
17235,37,"(100, 132)",JPEG,Zooming Out With Two Fingers,10
17340,37,"(100, 176)",JPEG,No gesture,12
17343,37,"(100, 176)",JPEG,Swiping Right,13
17347,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
17388,37,"(100, 176)",JPEG,Drumming Fingers,2
17404,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
17413,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
17423,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
17424,37,"(100, 176)",JPEG,Pushing Hand Away,4
17430,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
17548,37,"(100, 176)",JPEG,Drumming Fingers,2
17560,37,"(100, 176)",JPEG,No gesture,12
17593,37,"(100, 132)",JPEG,Swiping Right,13
17610,37,"(100, 176)",JPEG,Rolling Hand Forward,15
17628,37,"(100, 132)",JPEG,Rolling Hand Backward,19
17642,37,"(100, 176)",JPEG,No gesture,12
17668,37,"(100, 176)",JPEG,Pushing Hand Away,4
17674,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
17696,37,"(100, 176)",JPEG,Rolling Hand Forward,15
17704,37,"(100, 176)",JPEG,Swiping Down,24
17720,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
17730,37,"(100, 176)",JPEG,Drumming Fingers,2
17746,37,"(100, 176)",JPEG,Thumb Up,25
17768,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
17775,37,"(100, 176)",JPEG,Swiping Down,24
17808,37,"(100, 176)",JPEG,Drumming Fingers,2
17847,37,"(100, 176)",JPEG,Rolling Hand Forward,15
17891,37,"(100, 176)",JPEG,Swiping Up,21
17908,37,"(100, 176)",JPEG,Pushing Hand Away,4
17921,37,"(100, 176)",JPEG,Doing other things,0
17925,37,"(100, 176)",JPEG,Swiping Left,18
17993,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
18058,37,"(100, 100)",JPEG,Swiping Up,21
18070,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
18074,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
18085,37,"(100, 176)",JPEG,Pushing Hand Away,4
18112,37,"(100, 176)",JPEG,Thumb Down,14
18122,37,"(100, 176)",JPEG,Drumming Fingers,2
18255,37,"(100, 176)",JPEG,No gesture,12
18305,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
18308,37,"(100, 176)",JPEG,Swiping Left,18
18331,37,"(100, 176)",JPEG,Drumming Fingers,2
18334,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
18462,37,"(100, 176)",JPEG,Swiping Up,21
18506,37,"(100, 176)",JPEG,Swiping Down,24
18526,37,"(100, 176)",JPEG,Swiping Left,18
18568,37,"(100, 176)",JPEG,Swiping Left,18
18603,37,"(100, 176)",JPEG,Doing other things,0
18609,37,"(100, 132)",JPEG,Sliding Two Fingers Left,23
18632,37,"(100, 132)",JPEG,Shaking Hand,5
18665,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
18696,37,"(100, 176)",JPEG,Thumb Up,25
18712,37,"(100, 176)",JPEG,Thumb Up,25
18720,37,"(100, 176)",JPEG,Stop Sign,7
18744,37,"(100, 176)",JPEG,Swiping Right,13
18747,37,"(100, 176)",JPEG,Drumming Fingers,2
18755,37,"(100, 176)",JPEG,Swiping Up,21
18763,37,"(100, 176)",JPEG,Rolling Hand Forward,15
18779,37,"(100, 132)",JPEG,No gesture,12
18782,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
18811,37,"(100, 176)",JPEG,Rolling Hand Backward,19
18813,37,"(100, 176)",JPEG,Swiping Up,21
18818,37,"(100, 176)",JPEG,Thumb Up,25
18833,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
18852,37,"(100, 176)",JPEG,Swiping Up,21
18856,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
18862,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
18933,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
18950,37,"(100, 176)",JPEG,Swiping Down,24
18951,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
18967,37,"(100, 176)",JPEG,Rolling Hand Backward,19
18969,37,"(100, 176)",JPEG,Doing other things,0
18977,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
18992,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
19023,37,"(100, 176)",JPEG,Pulling Hand In,16
19024,37,"(100, 176)",JPEG,Thumb Up,25
19029,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
19052,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
19089,37,"(100, 176)",JPEG,Doing other things,0
19126,37,"(100, 132)",JPEG,Zooming Out With Two Fingers,10
19137,37,"(100, 100)",JPEG,Turning Hand Counterclockwise,20
19147,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
19178,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
19192,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
19228,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
19230,37,"(100, 176)",JPEG,Swiping Down,24
19263,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
19311,37,"(100, 132)",JPEG,Doing other things,0
19323,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
19359,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
19382,37,"(100, 132)",JPEG,Pushing Hand Away,4
19390,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
19411,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
19413,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
19431,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
19444,37,"(100, 176)",JPEG,Thumb Up,25
19480,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
19492,37,"(100, 176)",JPEG,Pulling Hand In,16
19497,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
19499,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
19506,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
19559,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
19631,37,"(100, 176)",JPEG,Swiping Right,13
19645,37,"(100, 176)",JPEG,Pulling Hand In,16
19721,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
19755,37,"(100, 176)",JPEG,Doing other things,0
19792,37,"(100, 176)",JPEG,Swiping Down,24
19799,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
19836,37,"(100, 132)",JPEG,Shaking Hand,5
19840,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
19849,37,"(100, 176)",JPEG,Shaking Hand,5
19857,37,"(100, 176)",JPEG,Thumb Down,14
19870,37,"(100, 176)",JPEG,Rolling Hand Forward,15
19895,37,"(100, 176)",JPEG,Rolling Hand Backward,19
19911,37,"(100, 176)",JPEG,Swiping Left,18
19959,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
19966,37,"(100, 176)",JPEG,Shaking Hand,5
19983,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
19986,37,"(100, 176)",JPEG,Swiping Right,13
